city,state,YearMonth,year,month,PM2.5,AT,avg_ndvi,latitude,longitude,population,Tier,IGP,has_wikipedia,media_count
puducherry,puducherry,2023-09,2023,9,13.258051846032991,30.74056671449072,0.3174422116527943,11.9309,79.8027,950289.0,Tier2,0,1,26.0
puducherry,puducherry,2023-10,2023,10,28.03872699386503,30.32234559333805,0.2089833333333333,11.9309,79.8027,950289.0,Tier2,0,1,26.0
puducherry,puducherry,2023-11,2023,11,26.560920577617328,28.420989884393087,0.1257013079667063,11.9309,79.8027,950289.0,Tier2,0,1,26.0
puducherry,puducherry,2023-12,2023,12,37.12985571587125,27.676448661470715,0.1065210233592881,11.9309,79.8027,950289.0,Tier2,0,1,26.0
pune,maharashtra,2023-01,2023,1,66.70388239611866,26.458782026516786,0.3007035063113605,18.53476643333333,73.8646219,9429408.0,Tier1,0,1,396.0
pune,maharashtra,2023-02,2023,2,71.63727356722642,26.900176542445507,0.2819764895330113,18.53476643333333,73.8646219,9429408.0,Tier1,0,1,396.0
pune,maharashtra,2023-03,2023,3,51.48538626374986,29.04543975216352,0.2666356241234222,18.53476643333333,73.8646219,9429408.0,Tier1,0,1,396.0
pune,maharashtra,2023-04,2023,4,61.29890742565231,30.68017359039598,0.2689705797101449,18.53476643333333,73.8646219,9429408.0,Tier1,0,1,396.0
pune,maharashtra,2023-05,2023,5,67.43273424493321,31.5707082038864,0.2727472463768116,18.53476643333333,73.8646219,9429408.0,Tier1,0,1,396.0
pune,maharashtra,2023-06,2023,6,35.88575925838622,30.80359285914781,0.1585895652173913,18.53476643333333,73.8646219,9429408.0,Tier1,0,1,396.0
pune,maharashtra,2023-07,2023,7,26.525424262857427,29.10197809311487,0.0519757363253857,18.53476643333333,73.8646219,9429408.0,Tier1,0,1,396.0
pune,maharashtra,2023-08,2023,8,37.60440210210699,31.49079773205631,0.1564704067321178,18.53476643333333,73.8646219,9429408.0,Tier1,0,1,396.0
pune,maharashtra,2023-09,2023,9,32.01002707807435,31.90358658550418,0.1606532233883058,18.53476643333333,73.8646219,9429408.0,Tier1,0,1,396.0
pune,maharashtra,2023-10,2023,10,55.71072500829535,31.00634538950019,0.3979840579710145,18.53476643333333,73.8646219,9429408.0,Tier1,0,1,396.0
pune,maharashtra,2023-11,2023,11,69.40479626847899,30.233735075769857,0.3077326836581709,18.53476643333333,73.8646219,9429408.0,Tier1,0,1,396.0
pune,maharashtra,2023-12,2023,12,76.02095807827564,29.17366731391256,0.2960523141654979,18.53476643333333,73.8646219,9429408.0,Tier1,0,1,396.0
purnia,bihar,2023-01,2023,1,225.59978189749185,14.938940170940178,0.3698550837076358,25.366336,87.117468,3264619.0,Tier3,0,1,0.0
purnia,bihar,2023-02,2023,2,125.00428396572828,21.741135029354187,0.5783143225503985,25.366336,87.117468,3264619.0,Tier3,0,1,0.0
purnia,bihar,2023-03,2023,3,63.12309699869508,27.475192982456203,0.5251737443854635,25.366336,87.117468,3264619.0,Tier3,0,1,0.0
purnia,bihar,2023-04,2023,4,62.26801152737752,28.55711111111109,0.4655775105485232,25.366336,87.117468,3264619.0,Tier3,0,1,0.0
purnia,bihar,2023-05,2023,5,60.78306216103463,29.766812705366917,0.3361343670886076,25.366336,87.117468,3264619.0,Tier3,0,1,0.0
purnia,bihar,2023-06,2023,6,40.596602972399154,31.122297297297106,0.264394388185654,25.366336,87.117468,3264619.0,Tier3,0,1,0.0
purnia,bihar,2023-07,2023,7,28.029262802476083,30.36906636670418,0.172962964475296,25.366336,87.117468,3264619.0,Tier3,0,1,0.0
purnia,bihar,2023-08,2023,8,38.51524132091448,29.16640746500771,0.1958334218048183,25.366336,87.117468,3264619.0,Tier3,0,1,0.0
purnia,bihar,2023-09,2023,9,34.34539089848308,29.42725942188075,0.2968431034482758,25.366336,87.117468,3264619.0,Tier3,0,1,0.0
purnia,bihar,2023-10,2023,10,84.71180722891566,26.85917431192665,0.4299100632911392,25.366336,87.117468,3264619.0,Tier3,0,1,0.0
purnia,bihar,2023-11,2023,11,154.88025477707006,23.7116154395997,0.3320873417721519,25.366336,87.117468,3264619.0,Tier3,0,1,0.0
purnia,bihar,2023-12,2023,12,154.13931762794476,18.975276489475544,0.3410386484279297,25.366336,87.117468,3264619.0,Tier3,0,1,0.0
raichur,karnataka,2023-01,2023,1,26.0,23.353859382903384,0.3812015939278937,16.208139,77.348417,1928812.0,Tier2,0,1,1.0
raichur,karnataka,2023-02,2023,2,26.0,26.86609965635737,0.4211709586056645,16.208139,77.348417,1928812.0,Tier2,0,1,1.0
raichur,karnataka,2023-03,2023,3,21.280454227812708,27.41734851565678,0.3719369734345351,16.208139,77.348417,1928812.0,Tier2,0,1,1.0
raichur,karnataka,2023-04,2023,4,23.443287804878047,29.89811320754716,0.2893698921568627,16.208139,77.348417,1928812.0,Tier2,0,1,1.0
raichur,karnataka,2023-05,2023,5,18.043536446469243,31.03051724137926,0.2606110392156863,16.208139,77.348417,1928812.0,Tier2,0,1,1.0
raichur,karnataka,2023-06,2023,6,11.382725440806052,29.340229293401933,0.1532301372549019,16.208139,77.348417,1928812.0,Tier2,0,1,1.0
raichur,karnataka,2023-07,2023,7,5.790309437854556,24.477519051651136,0.0345519924098671,16.208139,77.348417,1928812.0,Tier2,0,1,1.0
raichur,karnataka,2023-08,2023,8,10.570748538011694,26.777554200542,0.1394797533206831,16.208139,77.348417,1928812.0,Tier2,0,1,1.0
raichur,karnataka,2023-09,2023,9,7.614234543670266,25.721246786632427,0.1819496348884381,16.208139,77.348417,1928812.0,Tier2,0,1,1.0
raichur,karnataka,2023-10,2023,10,29.5289255079007,27.667636138613812,0.5118800686274511,16.208139,77.348417,1928812.0,Tier2,0,1,1.0
raichur,karnataka,2023-11,2023,11,26.608059135708874,25.94106161841128,0.2803088742393509,16.208139,77.348417,1928812.0,Tier2,0,1,1.0
raichur,karnataka,2023-12,2023,12,22.25999613750479,23.991983351429557,0.3117263472485768,16.208139,77.348417,1928812.0,Tier2,0,1,1.0
raipur,chhattisgarh,2023-01,2023,1,46.26302342127122,22.47056464759349,0.2896819256340803,21.2719965,81.64482575,4063872.0,Tier2,0,1,21.0
raipur,chhattisgarh,2023-02,2023,2,42.31359005813562,24.653748611839735,0.3236154085383093,21.2719965,81.64482575,4063872.0,Tier2,0,1,21.0
raipur,chhattisgarh,2023-03,2023,3,33.86160698957898,26.781188681457717,0.2787996798818025,21.2719965,81.64482575,4063872.0,Tier2,0,1,21.0
raipur,chhattisgarh,2023-04,2023,4,25.712045066977165,29.404336527028963,0.259192010178117,21.2719965,81.64482575,4063872.0,Tier2,0,1,21.0
raipur,chhattisgarh,2023-05,2023,5,28.515650458019163,32.09093290838731,0.2707983460559796,21.2719965,81.64482575,4063872.0,Tier2,0,1,21.0
raipur,chhattisgarh,2023-06,2023,6,27.49063659434817,32.567300453548015,0.1126166921119593,21.2719965,81.64482575,4063872.0,Tier2,0,1,21.0
raipur,chhattisgarh,2023-07,2023,7,13.660881626149864,27.672303250874545,0.08781950258557,21.2719965,81.64482575,4063872.0,Tier2,0,1,21.0
raipur,chhattisgarh,2023-08,2023,8,15.657079728093365,27.044494023261493,0.2004584585077567,21.2719965,81.64482575,4063872.0,Tier2,0,1,21.0
raipur,chhattisgarh,2023-09,2023,9,18.30626795793537,26.4152994417132,0.2492619110292182,21.2719965,81.64482575,4063872.0,Tier2,0,1,21.0
raipur,chhattisgarh,2023-10,2023,10,37.56558518955978,26.483849035233188,0.6393304071246819,21.2719965,81.64482575,4063872.0,Tier2,0,1,21.0
raipur,chhattisgarh,2023-11,2023,11,41.69489553547079,23.88607752739199,0.3035044529262086,21.2719965,81.64482575,4063872.0,Tier2,0,1,21.0
raipur,chhattisgarh,2023-12,2023,12,48.47690840514237,20.423496699324076,0.2474541738488057,21.2719965,81.64482575,4063872.0,Tier2,0,1,21.0
rajamahendravaram,andhra pradesh,2023-01,2023,1,77.0601680672269,29.453579831932768,0.0569262672811059,16.9872867,81.7363176,94039.0,Tier3,0,1,1.0
rajamahendravaram,andhra pradesh,2023-02,2023,2,50.26966292134831,30.79190439475716,0.1709144620811287,16.9872867,81.7363176,94039.0,Tier3,0,1,1.0
rajamahendravaram,andhra pradesh,2023-03,2023,3,45.47439446366782,31.78345274650296,0.0782198156682027,16.9872867,81.7363176,94039.0,Tier3,0,1,1.0
rajamahendravaram,andhra pradesh,2023-04,2023,4,27.91219924018573,34.329399499583005,0.0777546031746031,16.9872867,81.7363176,94039.0,Tier3,0,1,1.0
rajamahendravaram,andhra pradesh,2023-05,2023,5,27.055778344877872,35.12626876340242,0.0069147619047619,16.9872867,81.7363176,94039.0,Tier3,0,1,1.0
rajamahendravaram,andhra pradesh,2023-06,2023,6,24.01701049583786,35.8575230660042,-0.0370882539682539,16.9872867,81.7363176,94039.0,Tier3,0,1,1.0
rajamahendravaram,andhra pradesh,2023-07,2023,7,8.431718061674008,31.766319327731168,-0.1725067588325652,16.9872867,81.7363176,94039.0,Tier3,0,1,1.0
rajamahendravaram,andhra pradesh,2023-08,2023,8,17.083429450211458,32.193351333108325,-0.0571840245775729,16.9872867,81.7363176,94039.0,Tier3,0,1,1.0
rajamahendravaram,andhra pradesh,2023-09,2023,9,14.13486711622372,31.513915266618035,-0.0794139573070607,16.9872867,81.7363176,94039.0,Tier3,0,1,1.0
rajamahendravaram,andhra pradesh,2023-10,2023,10,45.727640904488695,30.98682352941178,0.1250523809523809,16.9872867,81.7363176,94039.0,Tier3,0,1,1.0
rajamahendravaram,andhra pradesh,2023-11,2023,11,52.58551483420593,29.97126311979739,-0.0278650246305418,16.9872867,81.7363176,94039.0,Tier3,0,1,1.0
rajamahendravaram,andhra pradesh,2023-12,2023,12,77.2330694810906,29.029683972912004,-0.0319436251920122,16.9872867,81.7363176,94039.0,Tier3,0,1,1.0
rajgir,bihar,2023-01,2023,1,189.2335581787521,15.334946236559173,0.4456218362282878,25.0328,85.41948,130183.0,Tier3,0,1,0.0
rajgir,bihar,2023-02,2023,2,96.3821686746988,21.158497011101637,0.5803239316239316,25.0328,85.41948,130183.0,Tier3,0,1,0.0
rajgir,bihar,2023-03,2023,3,57.033181818181816,26.11047503045062,0.3597848635235732,25.0328,85.41948,130183.0,Tier3,0,1,0.0
rajgir,bihar,2023-04,2023,4,43.2116122840691,31.438418079096024,0.2442376923076923,25.0328,85.41948,130183.0,Tier3,0,1,0.0
rajgir,bihar,2023-05,2023,5,45.93622200584226,31.979044874433868,0.2524084615384615,25.0328,85.41948,130183.0,Tier3,0,1,0.0
rajgir,bihar,2023-06,2023,6,32.69573901464714,34.45245755138511,0.189795641025641,25.0328,85.41948,130183.0,Tier3,0,1,0.0
rajgir,bihar,2023-07,2023,7,16.793868232224398,31.29545676599902,0.2124007444168734,25.0328,85.41948,130183.0,Tier3,0,1,0.0
rajgir,bihar,2023-08,2023,8,33.16152362584378,29.67415832575068,0.162548635235732,25.0328,85.41948,130183.0,Tier3,0,1,0.0
rajgir,bihar,2023-09,2023,9,35.27629733520337,29.326824034334702,0.3462763925729443,25.0328,85.41948,130183.0,Tier3,0,1,0.0
rajgir,bihar,2023-10,2023,10,54.51159196290572,26.76796502384738,0.6282089743589744,25.0328,85.41948,130183.0,Tier3,0,1,0.0
rajgir,bihar,2023-11,2023,11,143.94035874439462,23.412524538672944,0.3973792307692308,25.0328,85.41948,130183.0,Tier3,0,1,0.0
rajgir,bihar,2023-12,2023,12,118.6684518013632,18.923031329381867,0.2751615384615385,25.0328,85.41948,130183.0,Tier3,0,1,0.0
ramanagara,karnataka,2023-01,2023,1,45.16274309109519,23.460122490643126,0.4424679514034352,12.733409,77.298051,1082636.0,Tier3,0,1,0.0
ramanagara,karnataka,2023-02,2023,2,44.11370481927711,24.859812030075148,0.4153890812890812,12.733409,77.298051,1082636.0,Tier3,0,1,0.0
ramanagara,karnataka,2023-03,2023,3,32.917999319496424,26.502629804450518,0.3510177209886887,12.733409,77.298051,1082636.0,Tier3,0,1,0.0
ramanagara,karnataka,2023-04,2023,4,26.473149492017416,28.079092841956022,0.3620329004329005,12.733409,77.298051,1082636.0,Tier3,0,1,0.0
ramanagara,karnataka,2023-05,2023,5,18.2940956651719,27.099744897959173,0.4237404761904761,12.733409,77.298051,1082636.0,Tier3,0,1,0.0
ramanagara,karnataka,2023-06,2023,6,15.635984716915596,26.689954814042466,0.3044730735930736,12.733409,77.298051,1082636.0,Tier3,0,1,0.0
ramanagara,karnataka,2023-07,2023,7,13.174339878131349,25.599628252788104,0.0969858609132802,12.733409,77.298051,1082636.0,Tier3,0,1,0.0
ramanagara,karnataka,2023-08,2023,8,18.085394781430026,26.82654508611955,0.2572363007959782,12.733409,77.298051,1082636.0,Tier3,0,1,0.0
ramanagara,karnataka,2023-09,2023,9,11.81702302631579,25.932811211871428,0.2190227720555307,12.733409,77.298051,1082636.0,Tier3,0,1,0.0
ramanagara,karnataka,2023-10,2023,10,37.38628649015615,25.92807135644568,0.3859127922077922,12.733409,77.298051,1082636.0,Tier3,0,1,0.0
ramanagara,karnataka,2023-11,2023,11,31.72737686139748,25.46046092906016,0.2616935736677116,12.733409,77.298051,1082636.0,Tier3,0,1,0.0
ramanagara,karnataka,2023-12,2023,12,35.71423397319812,24.86717739189651,0.2660694595726854,12.733409,77.298051,1082636.0,Tier3,0,1,0.0
ramanathapuram,tamil nadu,2023-01,2023,1,28.863909895414352,26.28698774080556,0.0274583345836459,9.36399,78.831977,1353445.0,Tier3,0,1,2.0
ramanathapuram,tamil nadu,2023-02,2023,2,19.405708294501377,26.500035828025435,0.0481143324720068,9.36399,78.831977,1353445.0,Tier3,0,1,2.0
ramanathapuram,tamil nadu,2023-03,2023,3,21.55747257053292,29.045207057976253,0.0211600300075018,9.36399,78.831977,1353445.0,Tier3,0,1,2.0
ramanathapuram,tamil nadu,2023-04,2023,4,14.786888888888893,31.16222005462348,0.0095958449612403,9.36399,78.831977,1353445.0,Tier3,0,1,2.0
ramanathapuram,tamil nadu,2023-05,2023,5,13.458354098360662,30.289119382660036,-0.002023968992248,9.36399,78.831977,1353445.0,Tier3,0,1,2.0
ramanathapuram,tamil nadu,2023-06,2023,6,11.535393208221636,31.477032312925196,-0.0031927906976744,9.36399,78.831977,1353445.0,Tier3,0,1,2.0
ramanathapuram,tamil nadu,2023-07,2023,7,7.752945355191257,31.24626511627905,-0.0623583945986496,9.36399,78.831977,1353445.0,Tier3,0,1,2.0
ramanathapuram,tamil nadu,2023-08,2023,8,10.493821391484948,30.884731686541794,-0.0302498424606151,9.36399,78.831977,1353445.0,Tier3,0,1,2.0
ramanathapuram,tamil nadu,2023-09,2023,9,11.248249634324727,30.02700048614491,-0.0810518364073777,9.36399,78.831977,1353445.0,Tier3,0,1,2.0
ramanathapuram,tamil nadu,2023-10,2023,10,21.468977272727265,28.85677765445804,-0.0826944496124031,9.36399,78.831977,1353445.0,Tier3,0,1,2.0
ramanathapuram,tamil nadu,2023-11,2023,11,21.25957039557636,27.557795031055885,-0.0563351563753007,9.36399,78.831977,1353445.0,Tier3,0,1,2.0
ramanathapuram,tamil nadu,2023-12,2023,12,31.33419874312645,27.434200000000036,-0.0130652363090772,9.36399,78.831977,1353445.0,Tier3,0,1,2.0
ratlam,madhya pradesh,2023-01,2023,1,55.11553956834542,18.43329708456488,0.5682041474654378,23.331731,75.045981,1455069.0,Tier2,0,1,0.0
ratlam,madhya pradesh,2023-02,2023,2,58.715112860892376,22.399841189642242,0.5507306216931217,23.331731,75.045981,1455069.0,Tier2,0,1,0.0
ratlam,madhya pradesh,2023-03,2023,3,38.84090359168234,24.901785583939663,0.2570458237327189,23.331731,75.045981,1455069.0,Tier2,0,1,0.0
ratlam,madhya pradesh,2023-04,2023,4,35.990840258541034,28.238792564514142,0.1863513839285714,23.331731,75.045981,1455069.0,Tier2,0,1,0.0
ratlam,madhya pradesh,2023-05,2023,5,29.00912728527081,30.085706095084596,0.1990286755952381,23.331731,75.045981,1455069.0,Tier2,0,1,0.0
ratlam,madhya pradesh,2023-06,2023,6,25.52731327800829,29.922572902542537,0.1053223511904761,23.331731,75.045981,1455069.0,Tier2,0,1,0.0
ratlam,madhya pradesh,2023-07,2023,7,23.015042309606745,26.997459270205518,0.1176141273041474,23.331731,75.045981,1455069.0,Tier2,0,1,0.0
ratlam,madhya pradesh,2023-08,2023,8,24.879937407952852,25.75968654088461,0.2071581653225806,23.331731,75.045981,1455069.0,Tier2,0,1,0.0
ratlam,madhya pradesh,2023-09,2023,9,24.793783993784047,26.33424277209496,0.2441964901477832,23.331731,75.045981,1455069.0,Tier2,0,1,0.0
ratlam,madhya pradesh,2023-10,2023,10,42.32679565512559,26.3369364934505,0.3992825446428572,23.331731,75.045981,1455069.0,Tier2,0,1,0.0
ratlam,madhya pradesh,2023-11,2023,11,71.61809674861229,22.856554447623115,0.3522768626847291,23.331731,75.045981,1455069.0,Tier2,0,1,0.0
ratlam,madhya pradesh,2023-12,2023,12,50.91044847654919,19.70703881588018,0.4145389400921659,23.331731,75.045981,1455069.0,Tier2,0,1,0.0
rohtak,haryana,2023-01,2023,1,82.87657449014851,13.553789483642197,0.3835494276795005,28.52123,76.37138,1061204.0,Tier3,1,1,0.0
rohtak,haryana,2023-02,2023,2,63.638622429181176,20.78234544106937,0.6732531660692951,28.52123,76.37138,1061204.0,Tier3,1,1,0.0
rohtak,haryana,2023-03,2023,3,44.977604562737845,24.671399804117723,0.5093613943808533,28.52123,76.37138,1061204.0,Tier3,1,1,0.0
rohtak,haryana,2023-04,2023,4,57.498007896626106,29.173910709903055,0.233866523297491,28.52123,76.37138,1061204.0,Tier3,1,1,0.0
rohtak,haryana,2023-05,2023,5,66.87642657342664,31.316144996609964,0.1616107180020811,28.52123,76.37138,1061204.0,Tier3,1,1,0.0
rohtak,haryana,2023-06,2023,6,41.61887674330941,33.093335494227226,0.1563720071684588,28.52123,76.37138,1061204.0,Tier3,1,1,0.0
rohtak,haryana,2023-07,2023,7,28.07170621468938,31.811357949806208,0.0981640998959417,28.52123,76.37138,1061204.0,Tier3,1,1,0.0
rohtak,haryana,2023-08,2023,8,34.04351169383461,32.33891254041616,0.3749086368366285,28.52123,76.37138,1061204.0,Tier3,1,1,0.0
rohtak,haryana,2023-09,2023,9,38.69126182965309,31.1524498396768,0.5246929180571005,28.52123,76.37138,1061204.0,Tier3,1,1,0.0
rohtak,haryana,2023-10,2023,10,85.7301646811491,25.901023174755434,0.4712009677419355,28.52123,76.37138,1061204.0,Tier3,1,1,0.0
rohtak,haryana,2023-11,2023,11,177.6741937790496,20.13734978865788,0.1712350389321468,28.52123,76.37138,1061204.0,Tier3,1,1,0.0
rohtak,haryana,2023-12,2023,12,109.60832212389352,14.873594979365775,0.297784703433923,28.52123,76.37138,1061204.0,Tier3,1,1,0.0
rupnagar,punjab,2023-01,2023,1,65.02956308982884,13.289644568690097,0.2767474931986008,31.0325454,76.5623046,684627.0,Tier3,0,1,0.0
rupnagar,punjab,2023-02,2023,2,50.72299330445058,19.5968591426072,0.5049601070950469,31.0325454,76.5623046,684627.0,Tier3,0,1,0.0
rupnagar,punjab,2023-03,2023,3,31.96354499274313,23.57308375634513,0.476864865915274,31.0325454,76.5623046,684627.0,Tier3,0,1,0.0
rupnagar,punjab,2023-04,2023,4,44.92499016135374,33.500396825396784,0.3526159437751004,31.0325454,76.5623046,684627.0,Tier3,0,1,0.0
rupnagar,punjab,2023-05,2023,5,41.50356768885572,27.33572727272724,0.3292921881072678,31.0325454,76.5623046,684627.0,Tier3,0,1,0.0
rupnagar,punjab,2023-06,2023,6,28.06628481581309,29.840028941910248,0.3219146987951807,31.0325454,76.5623046,684627.0,Tier3,0,1,0.0
rupnagar,punjab,2023-07,2023,7,27.726442704039616,29.601460964392707,0.1953771084337349,31.0325454,76.5623046,684627.0,Tier3,0,1,0.0
rupnagar,punjab,2023-08,2023,8,38.30335195530736,31.07829555143448,0.4084244850369219,31.0325454,76.5623046,684627.0,Tier3,0,1,0.0
rupnagar,punjab,2023-09,2023,9,35.70446520317608,28.636990587401392,0.5098324470294974,31.0325454,76.5623046,684627.0,Tier3,0,1,0.0
rupnagar,punjab,2023-10,2023,10,48.46892895780738,23.462144031218664,0.5163777108433735,31.0325454,76.5623046,684627.0,Tier3,0,1,0.0
rupnagar,punjab,2023-11,2023,11,79.44604744672307,19.062923623445865,0.3657023265475695,31.0325454,76.5623046,684627.0,Tier3,0,1,0.0
rupnagar,punjab,2023-12,2023,12,94.7582938187976,13.557595328065943,0.4395228527011271,31.0325454,76.5623046,684627.0,Tier3,0,1,0.0
sagar,madhya pradesh,2023-01,2023,1,74.62238242361826,20.54996584699454,0.5615697297679683,23.838586,78.759431,2378458.0,Tier3,0,1,0.0
sagar,madhya pradesh,2023-02,2023,2,32.702338129496404,23.16357969723954,0.5845294509421702,23.838586,78.759431,2378458.0,Tier3,0,1,0.0
sagar,madhya pradesh,2023-03,2023,3,28.11221347930209,25.13731847348866,0.2517443194680249,23.838586,78.759431,2378458.0,Tier3,0,1,0.0
sagar,madhya pradesh,2023-04,2023,4,28.0907063197026,26.963583815028844,0.1779898099415205,23.838586,78.759431,2378458.0,Tier3,0,1,0.0
sagar,madhya pradesh,2023-05,2023,5,22.206484641638227,28.147744998304454,0.2190858260233918,23.838586,78.759431,2378458.0,Tier3,0,1,0.0
sagar,madhya pradesh,2023-06,2023,6,20.78994938539407,28.136477987421376,0.1326332748538011,23.838586,78.759431,2378458.0,Tier3,0,1,0.0
sagar,madhya pradesh,2023-07,2023,7,9.93104806934594,26.43711667254145,0.1535878395585738,23.838586,78.759431,2378458.0,Tier3,0,1,0.0
sagar,madhya pradesh,2023-08,2023,8,14.78663500678426,25.18176312247641,0.2201406833616299,23.838586,78.759431,2378458.0,Tier3,0,1,0.0
sagar,madhya pradesh,2023-09,2023,9,15.586523736600306,25.45970961887473,0.2664561630369026,23.838586,78.759431,2378458.0,Tier3,0,1,0.0
sagar,madhya pradesh,2023-10,2023,10,39.20580270793037,25.457922871324907,0.420716615497076,23.838586,78.759431,2378458.0,Tier3,0,1,0.0
sagar,madhya pradesh,2023-11,2023,11,74.17883861774136,23.71825256455607,0.3228378176043557,23.838586,78.759431,2378458.0,Tier3,0,1,0.0
sagar,madhya pradesh,2023-12,2023,12,70.35151747983096,21.861822205828144,0.4367762379739672,23.838586,78.759431,2378458.0,Tier3,0,1,0.0
saharsa,bihar,2023-01,2023,1,218.23830197780995,12.19182525951556,0.3082864591147787,25.892357,86.590325,1900661.0,Tier3,0,1,0.0
saharsa,bihar,2023-02,2023,2,169.04699029126215,19.36920062695925,0.5474783807062877,25.892357,86.590325,1900661.0,Tier3,0,1,0.0
saharsa,bihar,2023-03,2023,3,109.1105527638191,24.037222418047275,0.4302948612153038,25.892357,86.590325,1900661.0,Tier3,0,1,0.0
saharsa,bihar,2023-04,2023,4,88.8572558323448,28.02026676546874,0.3396882170542635,25.892357,86.590325,1900661.0,Tier3,0,1,0.0
saharsa,bihar,2023-05,2023,5,60.39571998549148,29.04447612259442,0.3296714341085272,25.892357,86.590325,1900661.0,Tier3,0,1,0.0
saharsa,bihar,2023-06,2023,6,42.199803632793326,31.92387543252593,0.2701804651162791,25.892357,86.590325,1900661.0,Tier3,0,1,0.0
saharsa,bihar,2023-07,2023,7,16.760754716981133,31.1736879942488,0.1612531882970742,25.892357,86.590325,1900661.0,Tier3,0,1,0.0
saharsa,bihar,2023-08,2023,8,24.503007866728368,29.989493049877208,0.1736184546136534,25.892357,86.590325,1900661.0,Tier3,0,1,0.0
saharsa,bihar,2023-09,2023,9,33.624454148471614,30.15519208824641,0.2777515236567763,25.892357,86.590325,1900661.0,Tier3,0,1,0.0
saharsa,bihar,2023-10,2023,10,39.53439735828288,27.27826855123677,0.4969906976744186,25.892357,86.590325,1900661.0,Tier3,0,1,0.0
saharsa,bihar,2023-11,2023,11,115.66091492776886,23.57439460103216,0.3231666279069767,25.892357,86.590325,1900661.0,Tier3,0,1,0.0
saharsa,bihar,2023-12,2023,12,165.16342692584593,18.943758765778423,0.2460103900975243,25.892357,86.590325,1900661.0,Tier3,0,1,0.0
salem,tamil nadu,2023-01,2023,1,39.14855277475517,25.065472091810115,0.3916862170087977,11.679111,78.125052,3482056.0,Tier2,0,1,0.0
salem,tamil nadu,2023-02,2023,2,37.95274482758623,26.948548653106123,0.389523569023569,11.679111,78.125052,3482056.0,Tier2,0,1,0.0
salem,tamil nadu,2023-03,2023,3,27.037118847539023,29.292727784027004,0.3250011730205279,11.679111,78.125052,3482056.0,Tier2,0,1,0.0
salem,tamil nadu,2023-04,2023,4,32.614025974025985,30.711956521739086,0.338412987012987,11.679111,78.125052,3482056.0,Tier2,0,1,0.0
salem,tamil nadu,2023-05,2023,5,27.7975993764614,30.63276628352495,0.3614858585858586,11.679111,78.125052,3482056.0,Tier2,0,1,0.0
salem,tamil nadu,2023-06,2023,6,21.409870801033588,30.32196544276456,0.3281680952380952,11.679111,78.125052,3482056.0,Tier2,0,1,0.0
salem,tamil nadu,2023-07,2023,7,14.01508241758242,28.82415584415589,0.1545303309593632,11.679111,78.125052,3482056.0,Tier2,0,1,0.0
salem,tamil nadu,2023-08,2023,8,19.74127118644068,29.99348754448404,0.2421902667225248,11.679111,78.125052,3482056.0,Tier2,0,1,0.0
salem,tamil nadu,2023-09,2023,9,17.776898890258927,28.315502673796804,0.2945485744140916,11.679111,78.125052,3482056.0,Tier2,0,1,0.0
salem,tamil nadu,2023-10,2023,10,43.02345400593469,28.049196961475914,0.3689472438672439,11.679111,78.125052,3482056.0,Tier2,0,1,0.0
salem,tamil nadu,2023-11,2023,11,29.96527167630059,26.538519480519497,0.2539068368413196,11.679111,78.125052,3482056.0,Tier2,0,1,0.0
salem,tamil nadu,2023-12,2023,12,47.01907941325236,26.116819687647904,0.1807481217707024,11.679111,78.125052,3482056.0,Tier2,0,1,0.0
samastipur,bihar,2023-01,2023,1,200.54973424449503,12.949747109826566,0.4141779044385156,25.859655,85.77944,4261566.0,Tier3,0,1,0.0
samastipur,bihar,2023-02,2023,2,153.73336089293096,20.25705950991829,0.5789279309384573,25.859655,85.77944,4261566.0,Tier3,0,1,0.0
samastipur,bihar,2023-03,2023,3,103.53928439690152,26.67839441535776,0.3691899587678874,25.859655,85.77944,4261566.0,Tier3,0,1,0.0
samastipur,bihar,2023-04,2023,4,81.32388349514564,32.88968512486427,0.2915581453634085,25.859655,85.77944,4261566.0,Tier3,0,1,0.0
samastipur,bihar,2023-05,2023,5,66.75848142164782,33.37808464849353,0.2865032581453634,25.859655,85.77944,4261566.0,Tier3,0,1,0.0
samastipur,bihar,2023-06,2023,6,43.15682107947301,37.09575260804772,0.2129480200501253,25.859655,85.77944,4261566.0,Tier3,0,1,0.0
samastipur,bihar,2023-07,2023,7,26.714081145584725,31.386444528587635,0.1668551055056997,25.859655,85.77944,4261566.0,Tier3,0,1,0.0
samastipur,bihar,2023-08,2023,8,31.94502027940514,29.052091817845188,0.1615983749696823,25.859655,85.77944,4261566.0,Tier3,0,1,0.0
samastipur,bihar,2023-09,2023,9,37.675872850442936,29.18590944574556,0.2677478091781177,25.859655,85.77944,4261566.0,Tier3,0,1,0.0
samastipur,bihar,2023-10,2023,10,49.53439153439153,26.74544106745737,0.4447828822055138,25.859655,85.77944,4261566.0,Tier3,0,1,0.0
samastipur,bihar,2023-11,2023,11,123.42282157676348,23.529126213592203,0.2993988972431077,25.859655,85.77944,4261566.0,Tier3,0,1,0.0
samastipur,bihar,2023-12,2023,12,72.66896551724138,18.702355072463792,0.33900031530439,25.859655,85.77944,4261566.0,Tier3,0,1,0.0
sasaram,bihar,2023-01,2023,1,153.07074490220558,15.329105058365762,0.4011067448680351,24.952822,84.002396,358283.0,Tier3,0,1,0.0
